166,68,24,127
166.953,68.9526,24,125.095
168.812,69.051,24,124.898
170.081,70.628,23.2099,120.954
171.145,69.7724,23.6324,123.088
171.505,70.619,23.2043,122.246
172.167,71.6223,23.0006,120.662
172.997,72.1052,22.9165,119.888
173.927,72.2871,22.8975,119.585
174.912,72.8846,22.3315,117.805
175.345,73.1602,22.025,116.89
176.035,73.2435,21.8906,116.526
176.319,70.9159,23.0127,121.096
176.952,71.275,23.1107,122.091
177.806,73.3098,22.5512,119.601
178.207,75.6717,22.2019,116.86
178.333,79.2534,21.435,114.166
177.74,81.7013,21.0221,112.79
175.603,85.686,20.8434,111.096
174.373,88.7932,20.222,108.627
173.777,90.1465,19.9143,107.457
174.728,89.9038,20.3802,108.809
176.546,89.4104,20.7041,109.83
178.19,88.9125,20.9015,110.501
180.785,89.0932,20.4269,107.996
182.129,89.7284,20.139,105.373
183.247,90.0522,19.989,103.984
183.669,89.5999,19.9279,103.402
184.287,88.1296,19.917,103.279
185.067,86.6992,19.9294,104.531
185.382,85.374,19.9492,105.361
186.593,81.2694,19.9679,104.687
186.609,77.9154,19.9824,106.573
187.069,75.7343,20.5703,109.397
186.671,74.8687,20.9066,110.917
186.943,75.314,20.4895,109.841
187.07,75.2701,20.7911,111.9
187.109,75.4014,20.9613,112.994
187.103,77.3142,21.041,112.301
187.079,77.8893,21.0662,111.741
187.631,78.7327,20.4851,109.618
188.518,80.8779,20.1403,106.078
188.991,82.0133,19.9661,104.158
189.192,81.3333,19.8995,104.471
189.238,81.3507,19.8921,104.918
189.786,81.286,19.9111,105.328
190.64,80.0437,20.5155,108.53
191.652,77.5709,20.87,111.544
191.572,76.205,21.6244,114.271
191.999,75.5867,22.0198,115.571
192.758,74.8326,22.1825,116.002
193.706,75.7051,21.6356,114.822
194.744,76.9173,21.2743,113.95
195.235,77.0729,21.0655,113.387
195.972,77.7017,20.964,111.914
196.288,77.4501,20.9286,111.104
196.363,76.6734,20.9283,111.898
196.32,76.2074,20.9429,112.459
196.236,75.9682,20.9608,112.807
196.152,75.8739,20.9764,112.993
196.664,77.5943,20.9878,111.917
195.214,80.3432,20.9951,111.275
194.931,83.5776,20.9992,110.947
193.67,87.5468,21.0011,110.82
193,90.0979,21.0017,110.803
193.296,92.8884,20.4234,109.102
192.987,93.5104,20.0925,108.158
192.859,93.4626,19.9339,107.727
192.256,93.7202,19.8806,107.602
191.371,93.6809,19.8826,107.63
190.921,92.9464,19.9076,107.719
190.17,92.4421,19.9371,107.813
189.24,92.1385,19.9625,107.892
188.22,91.982,19.9809,107.947
187.745,92.4978,19.9926,107.981
