197,213,34,81
196.047,213,34,81
195.069,215.641,33.1196,78.3588
193.251,217.944,32.0885,76.0557
191.255,219.345,31.7624,75.3553
189.216,220.434,32.3227,77.1257
187.769,222.001,32.6582,78.1408
187.214,224.41,32.2714,76.9538
187.715,226.115,32.0564,76.2705
188.185,226.232,31.9545,75.9281
188.55,225.451,32.4991,76.9549
191.109,226.558,31.6752,75.868
191.421,228.851,32.3454,76.9658
193.2,230.054,32.7625,77.6413
195.85,229.972,32.9873,78.5781
199.516,228.582,33.6628,80.2162
203.68,227.67,33.439,79.912
203.395,223.101,33.2544,79.5964
202.783,221.115,33.7024,80.497
203.315,219.675,34.5306,82.1365
205.787,219.713,34.3983,81.8492
208.814,217.68,34.8388,82.7099
211.49,218.996,33.9015,80.8201
215.615,220.54,33.899,80.8052
218.796,224.961,33.3406,79.6827
221.914,229.184,33.0351,79.0689
224.981,233.651,33.4771,79.9521
228.014,235.813,34.3491,81.6962
232.759,235.98,34.8507,82.6997
237.906,236.222,34.5148,82.0285
242.615,234.338,34.8455,82.6904
247.571,232.485,35.0168,83.0332
252.063,230.821,35.0856,83.171
256.257,228.793,35.097,83.7721
259.708,226.619,35.0819,84.0725
262.753,224.996,35.6369,85.3406
266.195,224.313,36.5237,87.1673
269.92,225.322,36.9956,88.1089
273.82,226.67,37.7738,89.062
277.237,229.247,38.1485,89.4513
280.942,231.85,38.2761,89.5228
284.83,235.497,38.2732,89.4456
287.661,237.344,38.2159,89.3215
289.298,238.053,38.1474,90.3594
289.722,236.979,38.0882,90.9288
289.547,236.12,38.0451,90.0274
289.155,234.949,38.0177,89.4361
287.597,233.682,38.0025,90.2533
285.455,231.851,37.9955,90.7515
283.674,231.482,37.9935,89.8564
282.207,230.855,37.994,90.4592
280.389,229.464,37.9955,90.8245
277.808,227.625,37.997,91.0147
276.553,226.143,37.9983,91.0919
275.537,224.91,37.9991,91.1056
274.626,224.987,37.9997,91.0897
273.74,225.227,38,89.9083
272.841,226.065,38.0001,89.2233
271.339,227.767,37.422,88.3104
269.479,228.16,37.0915,87.8615
268.596,228.293,36.9332,87.7005
266.572,228.289,36.8802,87.6942
262.71,228.228,36.8824,87.7543
258.417,228.733,36.9075,87.8301
254.581,228.423,36.9371,87.897
249.952,228.784,36.9625,87.9464
245.491,230.136,36.9809,87.9782
241.196,230.884,37.5707,88.5743
236.453,231.802,37.9077,88.9132
231.469,232.808,38.0689,89.074
226.379,233.272,38.1227,89.1266
220.685,233.99,38.1202,89.1228
214.095,233.138,37.5163,88.5179
207.622,231.389,37.1555,88.1563
200.138,229.788,36.9714,87.9716
193.856,228.95,36.8996,87.8996
187.767,229.185,36.8899,87.8898
181.199,230.03,36.9084,87.9083
176.653,231.164,36.9351,87.935
172.121,233.548,36.9596,87.9595
167.499,234.274,36.4002,86.822
160.449,232.79,36.0819,86.1732
153.13,229.483,36.509,87.0202
146.92,224.688,36.79,87.5788
141.426,220.956,36.9517,87.9009
136.913,218.03,37.6079,88.6353
133.498,216.789,37.9653,89.02
130.054,217.092,38.1232,90.3345
127.06,217.612,38.1645,91.0257
124.256,218.116,38.7263,92.4683
122.07,220.245,38.4414,92.0298
118.448,220.347,38.2305,91.6333
115.672,219.163,38.0942,90.1797
113.412,216.69,38.0174,89.3242
112.001,212.409,37.9814,88.8967
111.033,209.53,37.97,88.7375
110.823,208.207,37.9714,88.7243
111.554,207.811,37.9778,88.7754
112.16,208.467,37.9851,88.843
113.166,209.636,37.9912,88.9038
114.34,210.41,37.9956,88.9492
116.127,210.279,37.9984,88.9788
117.06,207.854,37.9999,88.9956
118.598,204.138,38.0005,89.0036
119.907,200.397,37.4226,88.4281
121.635,198.531,36.5138,86.9412
123.595,196.684,36.603,87.2768
126.818,195.97,36.7222,87.5669
130.733,196.458,36.8295,87.7783
134.957,197.559,37.488,88.4911
138.688,197.741,37.8709,90.0526
142.06,196.715,38.059,90.906
145.205,194.979,38.1262,91.2853
148.224,192.311,38.1286,91.3867
151.186,187.448,38.6814,92.5063
155.288,185.471,38.4019,90.7675
158.899,183.59,38.2014,89.671
163.334,182.88,37.4974,88.4924
167.076,183.389,36.52,86.7378
170.374,183.935,36.5791,87.0023
174.579,184.962,36.6904,87.3188
178.173,185.03,37.3791,88.1704
182.545,184.475,37.2191,88.1219
185.061,182.408,37.1065,88.0764
188.217,179.513,36.4591,86.8853
190.082,177.981,35.5135,85.0447
192.381,176.182,35.0091,84.0536
195.007,175.386,34.7945,83.0464
198.426,175.754,34.7461,82.6119
201.72,176.744,34.1997,81.3521
203.746,178.575,34.5063,82.4827
206.182,177.906,35.3152,84.4275
207.75,176.86,36.3752,86.7273
210.57,175.085,36.3726,86.8026
211.848,172.38,36.295,86.6695
213.369,169.22,35.6235,85.3196
214.513,167.059,35.2122,83.901
216.047,166.135,34.9951,83.1174
217.262,165.345,34.9045,82.7627
218.299,165.724,34.8859,82.6618
218.675,166.146,34.9015,82.6887
219.273,167.656,34.3502,81.6078
219.47,167.991,34.0457,81.0269
220.612,166.978,34.486,81.9326
221.752,165.193,34.1992,81.3776
223.44,162.461,33.4591,79.9097
224.845,159.274,33.6308,80.2598
226.048,157.089,34.3571,81.7158
228.28,156.728,34.7956,82.5938
230.526,156.836,35.0226,83.6258
232.149,157.121,35.6918,85.2943
234.537,158,36.0374,86.1431
236.796,159.154,36.7537,87.6281
238.369,159.237,37.6846,90.0653
240.113,157.489,39.2983,93.598
